word,till_index,character
aasvogel, 4, o
aasvogels, 4, o
ab, 0, a
aba, 1, b
ababdeh, 3, b
ababua, 3, b
abac, 1, b
abaca, 2, a
abacay, 3, c
abacas, 3, c
abacate, 3, c
abacaxi, 3, c
abaci, 2, a
abacinate, 3, c
abacination, 5, n
abacisci, 3, c
abaciscus, 3, c
abacist, 2, a
aback, 2, a
abacli, 2, a
abacot, 2, a
abacterial, 3, c
abactinal, 3, c
abactinally, 3, c
abaction, 3, c
abactor, 3, c
abaculi, 3, c
abaculus, 3, c
abacus, 3, c
abacuses, 3, c
abada, 2, a
abaddon, 3, d
abadejo, 3, d
abadengo, 3, d
abadia, 2, a
abadite, 2, a
abaff, 2, a
abaft, 2, a
abay, 1, b
abayah, 2, a
abaisance, 4, s
abaised, 4, s
abaiser, 4, s
abaisse, 4, s
abaissed, 4, s
abaka, 2, a
abakas, 3, k
abalation, 3, l
abalienate, 3, l
abalienated, 3, l
abalienating, 3, l
abalienation, 3, l
abalone, 3, l
abalones, 3, l
abama, 2, a
abamp, 2, a
abampere, 3, m
abamperes, 3, m
abamps, 3, m
aband, 2, a
abandon, 3, n
abandonable, 4, d
abandoned, 4, d
abandonedly, 4, d
abandonee, 4, d
abandoner, 4, d
abandoners, 4, d
abandoning, 4, d
abandonment, 4, d
abandonments, 4, d
abandons, 3, n
abandum, 3, n
abanet, 2, a
abanga, 3, n
abanic, 2, a
abannition, 3, n
abantes, 3, n
abapical, 3, p
abaptiston, 3, p
abaptistum, 3, p
abarambo, 3, r
abaris, 2, a
abarthrosis, 3, r
abarticular, 3, r
abarticulation, 3, r
abas, 1, b
abase, 1, b
abased, 2, a
abasedly, 3, s
abasedness, 4, e
abasement, 4, e
abasements, 4, e
